SK_ID_CURR,TARGET
144598,0.2892
144601,0.1328
144610,0.07719999999999999
144611,0.1812
144612,0.0512
144613,0.08559999999999998
144617,0.05720000000000001
144635,0.32080000000000003
144640,0.10440000000000002
144644,0.09720000000000001
144645,0.0908
144654,0.09440000000000001
144656,0.152
144657,0.2636
144658,0.1312
144659,0.1896
144665,0.05840000000000001
144667,0.146
144675,0.0792
144677,0.15360000000000001
144678,0.11960000000000001
144690,0.1292
144701,0.17400000000000002
144702,0.23159999999999997
144716,0.09040000000000001
144721,0.0588
144722,0.1928
144729,0.1644
144744,0.09040000000000001
144753,0.09960000000000001
144761,0.0592
144764,0.2728
144767,0.1344
144780,0.2784
144781,0.11960000000000001
144784,0.1348
144806,0.0708
144810,0.2108
144811,0.1248
144824,0.1268
144828,0.158
144829,0.114
144835,0.202
144849,0.0804
144850,0.0816
144870,0.0792
144881,0.10719999999999999
144891,0.1492
144898,0.2012
144904,0.1744
144906,0.062
144909,0.0528
144910,0.136
144912,0.2388
144963,0.148
144965,0.11800000000000001
144966,0.08120000000000001
144979,0.1184
144990,0.0444
144991,0.049600000000000005
144992,0.35359999999999997
144999,0.1116
145006,0.0928
145007,0.1036
145008,0.0872
145009,0.1744
145011,0.06000000000000001
145014,0.2524
145025,0.096
145036,0.0852
145041,0.13879999999999998
145058,0.2776
145071,0.0944
145106,0.082
145110,0.0584
145142,0.186
145146,0.1304
145147,0.14
145148,0.0636
145149,0.0712
145154,0.118
145157,0.098
145158,0.0576
145167,0.0792
145172,0.1256
145174,0.0964
145192,0.0656
145195,0.12240000000000001
145196,0.3
145199,0.10120000000000001
145209,0.2112
145242,0.064
145248,0.0716
145249,0.10039999999999999
145250,0.18760000000000002
145281,0.1756
145287,0.1048
145288,0.1992
145298,0.1576
145303,0.0524
145309,0.092
145333,0.08279999999999998
145336,0.06480000000000001
145339,0.126
145350,0.12000000000000001
145353,0.0616
145354,0.12519999999999998
145358,0.1116
145382,0.1992
145383,0.22399999999999998
145389,0.0472
145390,0.13520000000000001
145391,0.08879999999999999
145392,0.1004
145407,0.0456
145410,0.0708
145412,0.1452
145415,0.11080000000000001
145418,0.0764
145419,0.12400000000000001
145440,0.031200000000000006
145451,0.1616
145476,0.2056
145481,0.0852
145482,0.07680000000000001
145484,0.0988
145502,0.08199999999999999
145512,0.04359999999999999
145515,0.08880000000000002
145521,0.07239999999999999
145523,0.1148
145554,0.08320000000000001
145557,0.07440000000000001
145560,0.1112
145563,0.1576
145569,0.048
145586,0.2192
145601,0.17320000000000002
145602,0.09040000000000001
145615,0.1432
145623,0.11000000000000001
145638,0.0776
145640,0.09639999999999999
145645,0.0636
145654,0.092
145664,0.1968
145677,0.14239999999999997
145679,0.0544
145681,0.1348
145698,0.1292
145709,0.0476
145713,0.0536
145720,0.16519999999999999
145780,0.19280000000000003
145781,0.18839999999999998
145798,0.1004
145811,0.1836
145819,0.0676
145833,0.22799999999999998
145834,0.0576
145835,0.1064
145844,0.13240000000000002
145862,0.07
145869,0.1016
145871,0.1608
145872,0.0356
145874,0.4084
145888,0.06640000000000001
145891,0.1536
145907,0.1772
145908,0.116
145919,0.17959999999999998
145925,0.07840000000000001
145940,0.1484
145941,0.09519999999999999
145943,0.1192
145951,0.0688
145954,0.24159999999999998
145957,0.0596
145962,0.1268
145974,0.0676
145976,0.1736
145987,0.078
145988,0.3476
145989,0.136
145990,0.2732
145991,0.21880000000000005
145993,0.1148
146000,0.27080000000000004
146001,0.0396
146006,0.10320000000000001
146011,0.030399999999999996
146014,0.11560000000000001
146020,0.114
146021,0.06920000000000001
146022,0.11679999999999999
146026,0.1588
146028,0.3096
146032,0.1328
146033,0.1872
146037,0.17520000000000002
146059,0.052000000000000005
146060,0.21400000000000002
146063,0.29279999999999995
146069,0.11080000000000001
146086,0.057999999999999996
146090,0.298
146092,0.1048
146094,0.2396
146097,0.0648
146098,0.24999999999999997
146106,0.11199999999999999
146115,0.1068
146121,0.25680000000000003
146122,0.14920000000000003
146140,0.05159999999999999
146142,0.1168
146146,0.1432
146149,0.1408
146153,0.0904
146155,0.051199999999999996
146156,0.09480000000000001
146159,0.0644
146172,0.2632
146176,0.07239999999999999
146184,0.1568
146186,0.10719999999999999
146191,0.1368
146198,0.092
146199,0.082
146202,0.12040000000000001
146206,0.2056
146214,0.0668
146221,0.0856
146232,0.0916
146239,0.1224
146246,0.22840000000000002
146247,0.1144
146252,0.0404
146255,0.0872
146256,0.0708
146262,0.16240000000000002
146277,0.148
146292,0.24159999999999998
146303,0.076
146305,0.1436
146313,0.12240000000000001
146317,0.0728
146330,0.144
146344,0.11479999999999999
146345,0.1236
146347,0.1848
146356,0.1656
146369,0.11560000000000001
146384,0.2268
146385,0.0796
146386,0.1152
146388,0.0744
146404,0.0636
146409,0.346
146413,0.07680000000000001
146421,0.08639999999999999
146428,0.1628
146451,0.1292
146458,0.11280000000000001
146466,0.05160000000000001
146476,0.0892
146485,0.058800000000000005
146486,0.10040000000000002
146487,0.09280000000000001
146500,0.1048
146502,0.096
146512,0.23279999999999998
146514,0.0716
146515,0.28800000000000003
146516,0.08800000000000001
146533,0.1536
146535,0.1576
146541,0.1368
146557,0.1336
146562,0.17880000000000001
146565,0.058
146570,0.0816
146571,0.0412
146574,0.08760000000000001
146587,0.11120000000000001
146591,0.052000000000000005
146597,0.2072
146600,0.11680000000000001
146614,0.194
146621,0.1376
146623,0.1744
146631,0.0728
146644,0.059600000000000014
146649,0.036
146651,0.06840000000000002
146652,0.17200000000000001
146663,0.1696
146680,0.08759999999999998
146683,0.08
146714,0.2792
146724,0.19240000000000002
146730,0.1772
146732,0.1252
146738,0.1184
146752,0.0816
146755,0.15760000000000002
146756,0.12440000000000001
146759,0.1712
146760,0.1308
146761,0.124
146765,0.09319999999999999
146806,0.1436
146809,0.18639999999999998
146810,0.0856
146811,0.08879999999999999
146815,0.2464
146820,0.2212
146821,0.0812
146824,0.1264
146829,0.0732
146842,0.1584
146864,0.0816
146891,0.22719999999999999
146918,0.07800000000000001
146955,0.060000000000000005
146957,0.2772
146972,0.07239999999999999
146973,0.0872
146979,0.2192
146982,0.208
146984,0.09
146997,0.1288
147001,0.0672
147008,0.3236
147014,0.0548
147022,0.0772
147038,0.0568
147048,0.1444
147060,0.09040000000000001
147061,0.1096
147077,0.1312
147082,0.10519999999999999
147083,0.11560000000000001
147085,0.094
147086,0.1568
147099,0.11399999999999999
147127,0.0876
147128,0.0772
147133,0.2416
147138,0.0624
147139,0.092
147150,0.09759999999999999
147155,0.11159999999999999
147171,0.0812
147172,0.1312
147182,0.05040000000000001
147195,0.09640000000000001
147199,0.0592
147216,0.15360000000000001
147224,0.07879999999999998
147225,0.1772
147230,0.21600000000000003
147240,0.258
147250,0.0552
147253,0.0568
147254,0.3496
147264,0.08080000000000001
147294,0.20879999999999999
147308,0.1612
147309,0.20520000000000002
147315,0.18319999999999997
147319,0.088
147329,0.1108
147340,0.124
147345,0.2464
147353,0.07559999999999999
147354,0.17839999999999998
147364,0.2852
147366,0.12240000000000001
147373,0.1236
147382,0.0772
147383,0.3468
147390,0.0756
147408,0.1688
147411,0.0864
147415,0.1152
147416,0.144
147425,0.024399999999999998
147427,0.1356
147438,0.1724
147439,0.0944
147457,0.05280000000000001
147459,0.032
147463,0.09440000000000001
147469,0.1516
147476,0.27080000000000004
147483,0.0656
147497,0.1456
147502,0.2692
147515,0.2
147523,0.16799999999999998
147527,0.09720000000000001
147541,0.07680000000000001
147551,0.0936
147552,0.08720000000000001
147561,0.05
147571,0.1124
147587,0.07200000000000001
147657,0.0596
147659,0.16
147670,0.1212
147695,0.184
147696,0.2108
147702,0.2372
147710,0.3068
147711,0.0548
147712,0.1468
147713,0.218
147720,0.1408
147722,0.10079999999999999
147742,0.0672
147750,0.08000000000000002
147761,0.3044
147764,0.1084
147770,0.09480000000000001
147771,0.196
147774,0.1968
147786,0.0792
147787,0.3336
147791,0.09040000000000001
147792,0.1632
147793,0.2396
147794,0.09239999999999998
147801,0.0896
147824,0.05160000000000001
147826,0.12840000000000001
147840,0.08040000000000001
147847,0.0564
147862,0.1064
147865,0.0568
147882,0.12919999999999998
147893,0.2528
147925,0.0676
147932,0.1456
147942,0.12719999999999998
147953,0.0608
147955,0.2376
147964,0.22039999999999998
147966,0.16159999999999997
147981,0.0968
147982,0.16560000000000002
147990,0.10640000000000001
147998,0.09079999999999999
148002,0.2136
148013,0.1876
148025,0.2284
148026,0.1072
148031,0.1984
148035,0.13479999999999998
148042,0.128
148047,0.06319999999999999
148050,0.06319999999999999
148063,0.0824
148065,0.32759999999999995
148069,0.2788
148070,0.126
148075,0.2964
148076,0.1124
148087,0.0588
148091,0.132
148102,0.178
148107,0.12199999999999998
148108,0.0892
148113,0.0988
148131,0.1
148141,0.2048
148149,0.068
148150,0.15360000000000001
148163,0.2328
148175,0.057199999999999994
148185,0.256
148187,0.088
148198,0.32
148204,0.3244
148205,0.0956
148212,0.08399999999999999
148216,0.4204
148217,0.08439999999999999
148223,0.16719999999999996
148224,0.2136
148235,0.214
148255,0.212
148276,0.1456
148285,0.11640000000000002
148289,0.06159999999999999
148292,0.1328
148294,0.0964
148314,0.10120000000000001
148319,0.08600000000000001
148320,0.1036
148322,0.1788
148323,0.154
148325,0.1304
148333,0.1252
148339,0.1132
148359,0.0796
148361,0.23119999999999996
148364,0.15960000000000002
148380,0.08600000000000001
148382,0.1448
148386,0.1072
148393,0.1644
148394,0.0908
148404,0.128
148419,0.13999999999999999
148423,0.1476
148437,0.27240000000000003
148440,0.1308
148448,0.09759999999999999
148449,0.062400000000000004
148450,0.0656
148451,0.22920000000000001
148458,0.21
148471,0.1016
148475,0.0468
148476,0.12079999999999999
148497,0.1084
148511,0.045200000000000004
148512,0.1448
148534,0.0724
148545,0.2456
148557,0.1516
148564,0.0456
148570,0.0752
148586,0.1036
148596,0.10799999999999998
148600,0.1216
148607,0.05399999999999999
148609,0.188
148622,0.0684
148623,0.0472
148625,0.196
148626,0.0692
148628,0.0696
148632,0.1432
148639,0.1292
148643,0.128
148644,0.24760000000000001
148680,0.038
148702,0.1508
148716,0.18
148717,0.20600000000000002
148726,0.20079999999999998
148738,0.17159999999999997
148746,0.0896
148749,0.086
148750,0.17800000000000002
148769,0.1428
148791,0.0944
148803,0.128
148804,0.0732
148823,0.0504
148831,0.0608
148849,0.1084
148850,0.1032
148855,0.0812
148893,0.0892
148896,0.07440000000000001
148899,0.1444
148903,0.26520000000000005
148910,0.12840000000000001
148911,0.096
148912,0.2968
148913,0.064
148933,0.15719999999999998
148935,0.11800000000000001
148937,0.1304
148946,0.1988
148955,0.184
148980,0.072
148996,0.182
149015,0.15839999999999999
149025,0.10439999999999999
149028,0.1876
149029,0.05279999999999999
149035,0.0688
149050,0.1064
149051,0.126
149052,0.204
149056,0.0464
149062,0.054
149067,0.2132
149076,0.14120000000000002
149090,0.38159999999999994
149106,0.2368
149107,0.1024
149118,0.23959999999999998
149119,0.0808
149130,0.1132
149154,0.078
149157,0.1288
149158,0.07479999999999999
149160,0.0412
149163,0.1296
149164,0.114
149165,0.0912
149166,0.18519999999999998
149214,0.1608
149231,0.16400000000000003
149236,0.053599999999999995
149237,0.19519999999999998
149246,0.06440000000000001
149247,0.0652
149253,0.22080000000000002
149254,0.0736
149265,0.2644
149266,0.1468
149277,0.1848
149283,0.20999999999999996
149289,0.11599999999999999
149310,0.1536
149314,0.0576
149318,0.09
149319,0.1164
149320,0.1
149321,0.22039999999999998
149333,0.0604
149337,0.24559999999999998
149338,0.154
149341,0.1504
149342,0.12560000000000002
149349,0.066
149351,0.23600000000000002
149354,0.1384
149360,0.0524
149362,0.13280000000000003
149366,0.025599999999999998
149372,0.2872
149376,0.07200000000000001
149388,0.2024
149393,0.13
149401,0.0544
149405,0.1604
149412,0.18680000000000002
149415,0.0572
149416,0.07479999999999999
149430,0.13640000000000002
149435,0.07400000000000001
149436,0.11439999999999999
149444,0.2228
149456,0.10200000000000001
149471,0.042
149480,0.1192
149481,0.132
149490,0.1108
149491,0.07
149503,0.08959999999999999
149512,0.1948
149524,0.084
149525,0.0664
149532,0.0728
149533,0.248
149536,0.3648
149540,0.1348
149548,0.0416
149563,0.14
149568,0.1108
149569,0.1296
149570,0.1872
149582,0.084
149584,0.126
149587,0.1992
149592,0.1016
149596,0.0988
149599,0.0844
149612,0.2036
149643,0.15759999999999996
149648,0.2788
149665,0.059199999999999996
149666,0.188
149671,0.07759999999999999
149675,0.09639999999999999
149676,0.278
149677,0.0688
149680,0.19640000000000002
149711,0.138
149723,0.1512
149726,0.19800000000000004
149727,0.060000000000000005
149730,0.054000000000000006
149733,0.23120000000000004
149734,0.3228
149736,0.22760000000000002
149750,0.07919999999999999
149752,0.2772
149767,0.11080000000000001
149791,0.06080000000000001
149793,0.0732
149810,0.04479999999999999
149850,0.0904
149857,0.12880000000000003
149858,0.16599999999999998
149860,0.2684
149882,0.0748
149889,0.1512
149890,0.298
149918,0.0916
149919,0.1388
149927,0.057999999999999996
149928,0.0668
149940,0.2912
149944,0.10239999999999999
149947,0.3052
149951,0.1612
149956,0.152
149958,0.1992
149969,0.059199999999999996
149988,0.1472
149996,0.0816
150007,0.0624
150018,0.1008
150025,0.0708
150054,0.10120000000000001
150064,0.15239999999999998
150070,0.1668
150074,0.1076
150078,0.09
150084,0.0716
150106,0.0844
150111,0.282
150115,0.10719999999999999
150117,0.1688
150120,0.09399999999999999
150127,0.11120000000000001
150128,0.05760000000000001
150130,0.10959999999999999
150132,0.1788
150135,0.09559999999999999
150145,0.0644
150148,0.0684
150153,0.1768
150154,0.030399999999999996
150173,0.041999999999999996
150174,0.2344
150176,0.17880000000000001
150177,0.0872
150178,0.1824
150179,0.236
150187,0.1136
150207,0.0832
150223,0.0668
150224,0.09839999999999999
150229,0.06
150233,0.0676
150245,0.0668
150252,0.09280000000000001
150257,0.1088
150258,0.1116
150267,0.09640000000000001
150268,0.078
150272,0.3572
150282,0.0888
150289,0.2516
150299,0.048
150307,0.0624
150310,0.13520000000000001
150311,0.188
150312,0.154
150313,0.12279999999999999
150324,0.3648
150335,0.09
150343,0.10560000000000001
150354,0.1484
150363,0.1028
150365,0.0712
150377,0.0776
150381,0.1656
150382,0.058
150414,0.076
150418,0.2036
150431,0.054400000000000004
150449,0.04
150450,0.1992
150473,0.0852
150475,0.104
150476,0.1788
150478,0.2732
150488,0.1532
150499,0.1212
150501,0.2656
150503,0.1048
150518,0.1004
150529,0.0812
150531,0.054400000000000004
150532,0.2476
150535,0.1416
150543,0.202
150545,0.196
150548,0.08200000000000002
150552,0.122
150558,0.1884
150574,0.16959999999999997
150576,0.32880000000000004
150577,0.10239999999999999
150594,0.11
150601,0.1068
150604,0.1192
150618,0.05
150626,0.13520000000000001
150627,0.1116
150635,0.236
150648,0.0756
150649,0.1704
150650,0.16999999999999998
150651,0.1156
150652,0.078
150657,0.2168
150659,0.0756
150666,0.08199999999999999
150667,0.2872
150680,0.0728
150698,0.44
150700,0.38120000000000004
150713,0.08
150715,0.064
150718,0.118
150724,0.11760000000000001
150731,0.07919999999999999
150734,0.052
150738,0.058399999999999994
150744,0.0744
150745,0.284
150746,0.148
150749,0.0776
150750,0.1656
150753,0.14479999999999998
150759,0.066
150762,0.054400000000000004
150764,0.0932
150782,0.1192
150784,0.0592
150785,0.23359999999999997
150786,0.09359999999999999
150789,0.23759999999999998
150802,0.1336
150809,0.0628
150810,0.054400000000000004
150817,0.09960000000000001
150820,0.10599999999999998
150822,0.1104
150845,0.0992
150846,0.061200000000000004
150854,0.14
150858,0.30400000000000005
150866,0.098
150869,0.032
150874,0.0844
150887,0.022
150889,0.09559999999999999
150892,0.2364
150896,0.11999999999999998
150901,0.3576
150914,0.1876
150918,0.0732
150919,0.060399999999999995
150929,0.1728
150935,0.1048
150941,0.10200000000000001
150949,0.0812
150950,0.1232
150951,0.06
150952,0.0416
150980,0.252
150981,0.1116
150986,0.34120000000000006
150987,0.07600000000000001
151004,0.1344
151005,0.1328
151010,0.15
151012,0.0556
151016,0.046400000000000004
151021,0.1916
151022,0.031200000000000006
151023,0.2676
151024,0.20839999999999997
151035,0.22319999999999998
151036,0.1016
151039,0.056400000000000006
151041,0.0776
151043,0.1148
151052,0.3308
151058,0.202
151065,0.1764
151066,0.124
151067,0.1956
151069,0.15239999999999998
151070,0.0364
151080,0.2076
151090,0.126
151092,0.4692
151100,0.1396
151108,0.196
151113,0.1196
151119,0.0748
151131,0.07240000000000002
151145,0.1028
151147,0.1792
151148,0.05240000000000001
151149,0.1576
151153,0.2288
151158,0.0516
151167,0.0856
151169,0.12960000000000002
151185,0.0852
151186,0.2884
151187,0.192
151203,0.106
151206,0.1236
151213,0.1892
151237,0.2432
151254,0.0404
151255,0.054
151264,0.184
151266,0.0808
151267,0.1264
151270,0.037599999999999995
151286,0.09360000000000002
151288,0.12040000000000001
151289,0.1196
151290,0.12
151303,0.1352
151304,0.1628
151308,0.0488
151315,0.0364
151324,0.05720000000000001
151329,0.10079999999999999
151335,0.0632
151343,0.062000000000000006
151347,0.2032
151348,0.23040000000000002
151357,0.22440000000000002
151366,0.0716
151372,0.09680000000000001
151374,0.068
151394,0.06240000000000001
151395,0.21000000000000002
